Id,SalePrice
1461,122815.70897036501
1462,161743.44998207086
1463,183818.69335497599
1464,193546.04210487433
1465,178482.0901871815
1466,174141.3161756415
1467,176844.01956030182
1468,168233.80591503024
1469,173622.86407548346
1470,127235.45562566786
1471,187120.67750061696
1472,98006.41306129837
1473,98825.19374850755
1474,156794.9233280265
1475,120394.82738118846
1476,382612.4151529611
1477,252186.64287378127
1478,270022.2984693546
1479,263392.09773238486
1480,448024.36082300666
1481,337859.89751198184
1482,203177.92895169594
1483,170511.70469299925
1484,162266.7311286866
1485,184247.10994431298
1486,192286.95014705762
1487,332797.0064536144
1488,225564.8813410169
1489,201380.21910122482
1490,220825.692917188
1491,184387.34978066362
1492,92280.6522956215
1493,180404.50231550966
1494,288550.9519604584
1495,291795.80572439585
1496,229260.2830426703
1497,186348.18123388593
1498,166204.77814300053
1499,160655.6422805955
1500,147205.25941828958
1501,177335.7546407328
1502,152563.58387756857
1503,305064.5122706113
1504,239183.39074911628
1505,220696.01321824765
1506,183554.8604881303
1507,231953.04258179918
1508,201482.83161754787
1509,160857.55158730436
1510,149891.99026140818
1511,143521.6353572459
1512,168068.72412803693
1513,141385.95705634542
1514,167299.99891027532
1515,180904.9800468554
1516,157258.24730064534
1517,154193.30499667264
1518,130012.9279472585
1519,213836.77073792162
1520,134698.92673038866
1521,133750.46356555173
1522,166505.2242003717
1523,116313.72612850697
1524,126508.3441478898
1525,122218.37522409575
1526,114885.89895397842
1527,105474.18160427551
1528,129305.21337719428
1529,155915.3241000463
1530,170911.5369060339
1531,100831.2276357043
1532,104286.5725825175
1533,149785.31846846757
1534,121508.98314843507
1535,153000.49017249115
1536,114364.0852258144
1537,63693.63212941232
1538,158683.05137686938
1539,183470.11909441446
1540,91032.29140344735
1541,140593.98782787935
1542,142396.63568336418
1543,233400.41528320935
1544,80415.17695162998
1545,111107.72865608064
1546,136170.2447244282
1547,140624.4714887028
1548,143818.96530092662
1549,112659.12204058471
1550,142587.04097062905
1551,109116.33637675212
1552,138916.8386763113
1553,150986.51195590975
1554,114291.96014151741
1555,168269.56189177145
1556,80227.77287721
1557,111328.00084599607
1558,92313.9239505374
1559,76110.8818333515
1560,131701.45206941062
1561,148425.33397071032
1562,129881.46864998888
1563,124722.20028518977
1564,162507.35027578514
1565,140484.44388199138
1566,225947.8838233346
1567,71409.72684609979
1568,223704.25334006298
1569,154709.01967516306
1570,137913.77526988985
1571,112464.45220751481
1572,149060.55291495647
1573,237562.94028833808
1574,115149.62786984761
1575,204549.1381426115
1576,232095.48214280923
1577,193167.8331909717
1578,141543.21416758993
1579,143756.72471506282
1580,191153.97085775164
1581,149579.8907160842
1582,135047.36740946464
1583,320065.6264033248
1584,227085.92355993253
1585,142663.31214017066
1586,67018.79950196027
1587,102453.37157847329
1588,148372.45799275918
