Id,SalePrice
1461,120980.90589326895
1462,158263.63999865425
1463,179984.8237558936
1464,194415.09507463878
1465,180031.64789218086
1466,173767.0190545921
1467,180664.2498047497
1468,168278.8419945276
1469,177654.71546565628
1470,124476.08706051322
1471,189370.62134044638
1472,99492.42480974771
1473,98079.49050978642
1474,155675.9475215426
1475,119906.98440711175
1476,375480.0636925541
1477,248072.39079268012
1478,277427.4484191703
1479,268825.62205515895
1480,453323.7117012518
1481,329609.22226326476
1482,203359.56819392776
1483,170864.00345025642
1484,163045.2752946387
1485,187641.7304242588
1486,194808.1322546524
1487,331295.55208975676
1488,228122.03481546478
1489,196340.60776857432
1490,223956.78412979952
1491,186914.9798963027
1492,91789.80401891249
1493,185338.4850569254
1494,289663.5634218468
1495,287925.47894747276
1496,230297.12274087267
1497,182357.93177328515
1498,165387.15729007026
1499,161332.65417019435
1500,150056.64592572983
1501,173594.61303078991
1502,152598.3066864935
1503,302165.6091036383
1504,242119.8208937223
1505,221995.5757698904
1506,186267.3266371395
1507,234290.06853439924
1508,200472.5812437603
1509,159267.3573561307
1510,145636.8530495938
1511,143855.54639846092
1512,169634.24703064174
1513,142452.097306636
1514,160691.65176653728
1515,181031.5559953402
1516,155267.35321528168
1517,157188.14062444863
1518,130781.654928482
1519,213457.0365859322
1520,131850.56553331658
1521,129794.14483703123
1522,169052.98673832972
1523,112131.98435709698
1524,124988.77276050673
1525,118296.62345534834
1526,110249.13878374423
1527,103583.63086525642
1528,134080.9870371385
1529,151107.3346663171
1530,177386.0357643278
1531,103914.84053413659
1532,105098.29551818286
1533,152065.9590355505
1534,123504.69971329566
1535,151338.38831779364
1536,112745.66579226452
1537,61941.69239118463
1538,154382.8921655862
1539,187133.9088166149
1540,89075.75165729289
1541,138866.61447795058
1542,139842.71674673504
1543,215331.4184340147
1544,82241.1509882013
1545,110305.76728165
1546,135618.1822145432
1547,137612.38773103984
1548,139398.13120250535
1549,112755.07797695413
1550,138633.35499967978
1551,112828.91400791217
1552,137354.42051903124
1553,146745.3775909279
1554,116822.21162536296
1555,163534.77739424037
1556,80762.3748888496
1557,103847.3935392734
1558,95348.4505585879
1559,74597.47824574685
1560,132675.6597270911
1561,140182.2895302199
1562,131390.87065736332
1563,122114.20737364303
1564,159779.35350908258
1565,138480.3792461299
1566,226234.18762328525
1567,72762.14573247578
1568,226282.76392074188
1569,147244.41462316585
1570,140076.11519739206
1571,113543.40435322361
1572,147405.20437207975
1573,234385.0081201394
1574,113777.81320787536
1575,206668.98292162226
1576,237172.18269447284
1577,189705.2654331552
1578,140801.14985261913
1579,139701.10013341613
1580,192935.85592442236
1581,151954.30908681886
1582,133096.70208050052
1583,315214.0964697115
1584,226040.0210109298
1585,141602.46562214542
1586,67471.94330743825
1587,102088.3014394053
1588,147818.92498507016
1589,96349.04046645357
1590,139900.92952613306
1591,96075.78211972142
1592,123989.39501215197
1593,134951.85678690652
1594,141988.48595484163
1595,107302.17971834337
1596,239649.93037496653
1597,175172.35283326765
1598,204155.1553214632
1599,168395.40962152966
1600,164455.8702511237
1601,67465.91110937139
1602,115636.46212839743
1603,85805.14210299848
