Id,SalePrice
1461,119589.71805141115
1462,149910.7647242502
1463,168241.721819362
1464,193801.4365260239
1465,183625.2187668155
1466,172115.13346951897
1467,191246.08766301838
1468,168031.50589953404
1469,187972.0730610045
1470,120912.6641054492
1471,192927.42416485382
1472,109559.3306678614
1473,101518.38379844335
1474,153927.09842220403
1475,123031.00629000332
1476,328609.7712957997
1477,227596.43920096787
1478,283104.19722739747
1479,273339.15950188984
1480,423326.676440456
1481,288690.30012918153
1482,200045.07493007896
1483,171298.13915981696
1484,166380.02277698056
1485,195621.16672176792
1486,198790.6537640326
1487,302733.56338214787
1488,228616.95638008878
1489,179996.55638051717
1490,225102.04914257093
1491,192590.28031224324
1492,95078.82940186045
1493,196055.626327976
1494,277163.53763744887
1495,262695.5490745431
1496,224065.97582361643
1497,169879.13873009544
1498,163232.5167555547
1499,164160.67352533506
1500,159325.58418194286
1501,162528.49006573833
1502,154315.97800536815
1503,277715.01269616414
1504,241116.1613426501
1505,219690.05994145013
1506,191997.39254284295
1507,231788.65614067638
1508,194603.02652278828
1509,156052.01116207844
1510,136700.35083283708
1511,145998.81185809633
1512,174225.15293971525
1513,147348.42560761247
1514,144662.9396043536
1515,180068.27274317606
1516,150672.30195721256
1517,167262.35674519668
1518,136788.35228969643
1519,207080.17227932895
1520,127205.67875899337
1521,122235.0875982292
1522,176127.60314317534
1523,105294.78288500724
1524,125323.19776964029
1525,111835.34799170696
1526,102601.40584353774
1527,103775.11091111563
1528,152075.4677413607
1529,139576.08164148816
1530,196158.2184682403
1531,117100.53261955576
1532,113350.28299879334
1533,160299.59611162802
1534,133064.096497953
1535,148554.0485938857
1536,113074.78735814684
1537,62955.66658430266
1538,143286.29248779782
1539,196272.7528918226
1540,90147.52500909759
1541,136571.78921171435
1542,135474.21276031606
1543,167180.74799688786
1544,94032.1837153595
1545,113349.49526958432
1546,137402.40195418004
1547,132024.2970760277
1548,131048.09348589224
1549,117972.67095531985
1550,130617.52849463827
1551,129489.38705191136
1552,134800.28480056053
1553,137876.81021633622
1554,129270.85567733373
1555,151627.4913416446
1556,88149.77776337616
1557,89869.02191626803
1558,110052.32446543715
1559,77137.96262374023
1560,140115.73641835322
1561,121415.37295554478
1562,138205.86341700112
1563,119338.54318074888
1564,153092.22521380574
