Id,SalePrice
1461,119126.68375519902
1462,149711.01560459434
1463,168403.04481693663
1464,193342.16778354978
1465,181650.6997746672
1466,172079.15399974666
1467,190345.6370286843
1468,168031.90534562574
1469,187071.44294840164
1470,121075.47293458132
1471,192745.3643773095
1472,108569.94981145125
1473,101067.91779207249
1474,153310.93545190536
1475,121773.1966344085
1476,327078.41370275576
1477,226807.47491815567
1478,282429.48162109766
1479,272956.3979510146
1480,424820.41363663145
1481,286948.8632367883
1482,199601.4032787474
1483,170949.11988775842
1484,165411.3250292099
1485,195470.43228618035
1486,198056.9231755843
1487,302278.6491558199
1488,226999.13868440464
1489,178761.86986189676
1490,225284.85160388052
1491,192652.9097403315
1492,95539.502865886
1493,199794.73403363305
1494,277477.9662392681
1495,261638.98763523487
1496,225981.2607506373
1497,170554.65946664056
1498,163862.03961134673
1499,163903.01772488715
1500,160213.86850873422
1501,162789.96554393505
1502,154743.50169955776
1503,277545.72681496997
1504,239932.22330667896
1505,218722.2815923287
1506,192085.10865415237
1507,232522.90991040086
1508,194411.05383298846
1509,155503.38472847824
1510,136501.32673399933
1511,147369.52595377498
1512,172880.40559275242
1513,147071.28296382845
1514,144249.39814047256
1515,178512.9254592219
1516,150296.7435250512
1517,166069.1077877728
1518,136106.5353024731
1519,206439.25329234535
1520,127462.70892601085
1521,122413.36950591042
1522,176192.45533307837
1523,105330.16656429447
1524,123637.24828333949
1525,111474.65334138666
1526,102610.8693586032
1527,103255.27876471715
1528,151289.4277521259
1529,140902.0775608779
1530,195160.57499677356
1531,120622.66557252542
1532,112427.3892783586
1533,159634.43948721717
1534,133827.3776665854
1535,148502.4402887261
1536,113123.55189985031
1537,63784.81542280943
1538,143131.79399563716
1539,196026.241506537
1540,88293.64620079326
1541,136564.54567166997
1542,136407.27781915694
1543,167248.16436601814
1544,94260.94982205004
1545,112218.91184590821
1546,136710.0264179204
1547,132117.62546480855
1548,130155.99921286963
1549,117055.28721311777
1550,130996.42500625007
1551,129100.94411522923
1552,137336.96163556448
1553,137066.99972638531
1554,128186.8369307084
1555,151402.7058055669
1556,88125.72574001504
1557,89733.25594565921
1558,111092.74748240015
1559,77634.24578563895
1560,137495.47240136284
1561,121476.7694200951
1562,139527.361156068
1563,119027.5591501953
1564,153649.52055571484
1565,135286.37838801194
1566,220187.15396657537
1567,84100.87115230948
1568,227651.5207433121
1569,131445.53431402575
1570,149001.1147805422
1571,121005.04151119894
1572,145213.81455109164
1573,216948.28609497985
1574,113494.05260825757
1575,204909.53640048977
1576,243349.412337013
1577,177121.1133336156
1578,141331.7403660786
1579,130496.00341643214
1580,194919.00656411122
1581,160613.82095750113
1582,130654.3101146835
1583,282158.29618334904
1584,215781.68087775804
1585,141008.24002159195
1586,75780.59872795714
1587,106150.3706854109
1588,148085.0332168743
1589,94809.67676255404
1590,142241.05292561164
1591,93755.36237894458
1592,122926.51852749617
1593,136430.05525718402
1594,137987.9679001867
1595,103945.59931085157
1596,198135.4403196914
1597,163084.3475020801
1598,194935.3582642462
1599,174434.47879350654
1600,172690.08897301488
1601,70251.45452459282
1602,119737.23561296286
1603,94329.99182039616
1604,247713.1800242155
1605,239726.02980112802
1606,174456.40850094374
1607,181028.72818798752
1608,221805.28153261865
1609,178202.55334839306
1610,148814.48213296916
1611,134605.7294095518
1612,171407.7810832452
1613,166334.26161350016
1614,140380.20661313238
1615,102145.53598314522
1616,86732.08340705695
1617,100642.58428062267
1618,125067.88687762497
1619,145784.19314304172
1620,160785.44836752172
1621,131654.9241478006
1622,153961.6440263964
1623,253683.44605443926
1624,202626.33880515135
1625,118784.36950306821
1626,173451.0747611502
1627,187329.0760693397
1628,266822.600081067
1629,176881.72912160528
1630,303180.564678535
1631,210718.04180651362
1632,211111.43796310874
1633,178427.29780285302
1634,185534.493017308
1635,182865.42672108117
1636,161235.6292316372
1637,192883.33065192134
1638,187163.46012183206
1639,180308.67412145928
1640,250464.48145782997
1641,178481.61767058136
1642,237438.84987981306
1643,219708.0364500567
1644,225037.31855903118
1645,233050.63565524112
1646,169718.73721300688
1647,166523.13022523944
1648,131147.71421208195
1649,147680.92201239782
1650,111998.80073943204
1651,124150.38888546413
1652,113559.17145199515
1653,115196.1717246616
1654,148327.0522892763
1655,152123.71282933105
1656,145844.80994290492
1657,149195.8994860498
1658,149639.46036246239
1659,125178.58028045339
1660,153460.56037460655
1661,404816.0632743239
1662,343519.3158488307
1663,338160.0592421737
1664,448618.3813675964
1665,283896.1174368941
1666,287758.054640334
1667,342564.5990640694
1668,322160.50404154864
1669,292177.21075266856
1670,320724.08569567255
1671,245190.94718303237
1672,394021.12176260236
1673,277372.33744730585
1674,234443.558217054
1675,184826.66467242007
1676,188510.01129950653
1677,196898.85132316413
1678,393051.79486192926
1679,340032.2187076141
1680,289738.6808441745
1681,229927.1800525577
1682,275121.9766756007
1683,177492.0583617717
1684,188490.38055990654
1685,184890.11627578657
1686,176004.70902566353
1687,181677.0078908089
1688,196129.74944996316
1689,202160.8151062655
1690,207020.16085697754
1691,197473.00420997303
1692,267568.59794725396
1693,177569.16670046395
1694,187103.60930943218
1695,168920.6912455218
1696,266781.36421662313
1697,176273.5250158222
1698,305241.8467497915
1699,317179.24810497055
1700,233026.4981056802
1701,252228.32052430505
1702,235455.5781669107
1703,243418.62587144005
1704,263677.5993178934
1705,243028.26502046475
1706,358856.4579349775
1707,205010.25034114294
1708,195637.47381235062
1709,262716.30822248495
1710,215496.7329332789
1711,268784.6039486428
1712,248869.0339932147
1713,259145.6962538681
1714,214603.4350643471
1715,204508.1007387521
1716,176340.38154076415
1717,180038.371814801
1718,136735.5762048193
1719,197430.47165793934
1720,247824.53441274376
1721,169105.9803446054
1722,130184.78517674013
1723,160230.73108476284
1724,199952.67648127084
1725,231506.6805953932
1726,183788.24953364395
1727,147665.3561819403
1728,190788.22332233965
1729,159900.90075618165
1730,166984.0513838115
1731,131077.02231609714
1732,130611.08101519296
1733,113040.04779746599
1734,122343.65353034274
1735,146701.79002212363
1736,119013.9375212878
1737,288886.18091342115
1738,224017.40473417033
1739,254794.2608374897
1740,202492.6441156168
1741,181263.94641231053
1742,161967.58815887014
1743,177144.4125604507
1744,289588.6880125711
1745,191001.6179700854
1746,185062.30808299503
1747,209015.9263289388
1748,224473.98616752372
1749,158965.362161662
1750,127851.79375526916
1751,250362.5959899296
1752,119768.33953613993
