Id,SalePrice
1461,121366.8543992885
1462,158909.52262304668
1463,180647.32454856925
1464,194307.5066764368
1465,179972.3353907859
1466,173837.74366683836
1467,180066.8368152245
1468,168270.30361725998
1469,177017.6680232877
1470,124953.50024019122
1471,188980.99619022274
1472,99331.99173487222
1473,98269.14579309525
1474,155949.43305841793
1475,120140.10533441018
1476,376919.8069656307
1477,248894.9325736952
1478,276138.1021478878
1479,267869.93118283956
1480,452132.5096248074
1481,331283.21712581185
1482,203373.93328019627
1483,170839.63822834918
1484,163014.43913898183
1485,187040.6758570717
1486,194430.38260503573
1487,331593.5113314011
1488,227836.38823299675
1489,197389.18542061606
1490,223360.98405856008
1491,186448.89025983834
1492,91832.68545662158
1493,184040.5646870375
1494,289407.7451136085
1495,288732.93701741984
1496,229877.11141113157
1497,182984.76387986765
1498,165461.55375969302
1499,161240.42933951886
1500,149445.9919417408
1501,174228.86649645792
1502,152545.75340588458
1503,302686.47825691715
1504,241713.88186660592
1505,221865.93763235002
1506,185764.37225961694
1507,233773.52023323695
1508,200672.92942613378
1509,159617.61966330162
1510,146420.58332326481
1511,143643.90830802708
1512,169501.08544582766
1513,142292.2836398691
1514,161915.30597620632
1515,181186.20972673452
1516,155668.99715359224
1517,156774.189075549
1518,130721.47706426874
1519,213594.6421884255
1520,132331.75798045596
1521,130479.20865925471
1522,168584.3246832795
1523,112873.91850883924
1524,125459.26476634816
1525,119041.39799813085
1526,111073.68875416339
1527,103986.83570875796
1528,133291.06335543326
1529,151799.29654709864
1530,176304.7722583053
1531,103009.07638380237
1532,105055.80155075176
1533,151726.62928840675
1534,123067.01340731198
1535,151644.13181246567
1536,113035.02616291937
1537,62167.28314775233
1538,155167.5781453839
1539,186494.25722859334
1540,89643.8105483311
1541,139179.52975388648
1542,140192.1838993434
1543,218459.5493066747
1544,81893.43972850425
1545,110581.64825735439
1546,135799.13628081512
1547,138141.44996416834
1548,140296.47469495903
1549,112843.48423438876
1550,139293.63690365257
1551,112195.5402868769
1552,137344.42598581902
1553,147601.4443204151
1554,116479.65292202697
1555,164405.34053925204
1556,80674.73296684308
1557,105179.37285503958
1558,94699.28452912693
1559,74820.35242681247
1560,132789.90371503704
1561,141625.47840192335
1562,130978.72647049786
1563,122620.77850154812
1564,160201.34059580148
1565,138876.49534376894
1566,226182.38036963102
1567,72455.71304357579
1568,225494.80421537283
1569,148218.8752600619
1570,139688.03482441962
1571,113378.03075258898
1572,147623.43769428894
1573,235140.29241520236
1574,114249.97492487734
1575,206697.16493138665
1576,236289.50097578816
1577,190455.2010646049
1578,140900.87901204516
1579,140616.8329618243
1580,192652.4755501861
1581,151372.092938376
1582,133525.2828458065
1583,316093.78940559685
1584,226238.20470248014
1585,141821.1262974849
1586,67302.95778346444
1587,102128.15737944598
1588,147883.6626205306
1589,96787.93254807299
1590,140084.0434208159
1591,96700.6259759856
1592,124278.4219845595
1593,135157.5590526388
1594,142495.00780294684
1595,107937.58057305365
1596,241876.44397888007
1597,175988.4625219163
1598,204629.3986880086
1599,168148.6674112494
1600,164010.68425458125
1601,67772.36546155723
1602,115752.58477103284
1603,85603.213954528
1604,269782.8892103988
1605,244328.5154475539
1606,172111.65098741162
1607,159132.5157997152
1608,210531.30337221688
1609,190062.58066406776
1610,154156.20492767365
1611,136021.14967208938
1612,164239.51068270637
1613,162458.8601207938
1614,128408.59588948413
1615,90686.92066219104
1616,73825.51211822683
1617,90836.79701856879
1618,126416.03924025892
1619,140642.15240475946
1620,168610.43428619084
1621,133717.4909191514
1622,141924.37480830416
1623,277868.31633450405
1624,205245.71167789382
1625,117065.67109004901
1626,163775.13847607034
1627,184960.096957969
1628,272086.50027632434
1629,176884.96549697203
1630,345465.9688625571
1631,223674.60436455332
1632,238917.02935783367
1633,174271.81176033834
1634,189350.17426634385
1635,178430.15975994934
1636,155329.62658948693
1637,191569.7678918836
1638,182049.30354611133
1639,179662.2355638469
1640,264037.745960954
1641,176186.14307642757
1642,230267.71947387588
1643,223721.8952633068
1644,229739.8662163369
1645,198780.06541823366
1646,162207.29419077988
1647,154409.19903279937
1648,135733.22469299074
1649,141049.82173223575
1650,109456.10557977397
1651,120045.53829886782
1652,103220.70821415265
1653,103088.74849291128
1654,149869.93510910505
1655,149579.62013419275
1656,146958.9609175631
1657,148172.99650843735
1658,146720.7563608881
1659,128173.22293373315
1660,150297.9630266511
1661,447244.64235604025
1662,411257.1151973841
1663,375165.53727803717
1664,445603.9045180028
1665,297661.9937407163
1666,306211.45662795845
1667,352932.00896331744
1668,330636.4053931596
1669,298109.99394436396
1670,348136.7455946386
1671,257819.38795867417
1672,464806.28863407235
1673,290517.4588082824
1674,240082.1264011997
1675,187036.93965510832
1676,190741.21227815573
1677,214751.365985445
1678,432415.4001293592
1679,392357.8842497847
1680,342522.11300755595
1681,238031.28946770268
1682,282973.0577933761
1683,175045.367904813
1684,171832.3157960633
1685,174577.83387473744
1686,169704.22216986338
1687,174679.9448023834
1688,188403.1022295526
1689,188320.12580779305
1690,188822.4568369354
1691,184473.22792053653
1692,259673.7216919159
1693,172537.16461179632
1694,183783.7094482803
1695,169082.30932198025
1696,264583.6546603492
1697,177229.34014535762
1698,354563.09245285735
1699,330418.47039652
1700,243820.26060705935
1701,265491.06789500837
1702,247971.76680964086
1703,259264.55612648278
1704,280698.34767638514
1705,227891.72912798543
1706,430486.14946434146
1707,212165.48792320874
1708,207767.82834398036
1709,268737.3326690486
1710,221090.94722916326
1711,258162.05076874568
1712,269977.82022679434
1713,263584.643519113
1714,225302.91666954977
1715,202806.84175056094
1716,188957.66256274897
1717,171170.91054778625
1718,136000.7080266724
1719,196388.41692507235
1720,241802.63249951837
1721,164986.28913264416
1722,126004.65910965174
1723,155736.154875083
1724,209948.37189670728
1725,243184.9829621874
1726,186702.4358487168
1727,157331.32540424858
1728,182267.05808996054
1729,169765.5514220572
1730,155414.87285392074
1731,123635.71365953563
1732,128731.06693164982
1733,116176.42480848086
1734,116755.65558655623
1735,134802.96647182252
1736,118328.20524433572
1737,315171.66241860314
1738,216527.0295798748
1739,290585.50393849943
1740,215418.4553934125
1741,190326.97384548312
1742,171374.2803852555
1743,174514.908656742
1744,305127.86454443034
1745,221050.05184366487
1746,178045.33108377474
1747,212431.64904007158
1748,228280.84111166126
1749,153401.71884482988
1750,125348.31769792989
1751,242412.5439485637
1752,123269.29875016397
1753,142433.60826804274
1754,192694.3077237469
1755,169583.7983768016
1756,131509.2544904501
1757,123061.18049526738
1758,144894.964919143
1759,160229.0544325411
1760,166969.1061469027
1761,138216.35374014208
1762,173304.12649878996
1763,171540.9305854049
1764,117066.39931488766
1765,153425.08260567256
1766,179747.96787296777
1767,218419.4255904776
1768,144027.98374238072
1769,172568.29242007842
1770,147096.75079830686
1771,122906.6788313642
1772,132802.034001722
1773,130780.02556712594
1774,128539.91524463666
1775,138537.86300837251
1776,129851.7045369717
1777,116334.12040981275
1778,136916.08202010576
1779,116491.97624507315
1780,173071.83146867526
1781,128557.72145817691
1782,88578.52429510676
1783,144505.82104810214
1784,105879.27735571808
1785,119775.6792868754
1786,134902.94976852366
1787,161398.99449606164
1788,57647.02467609537
1789,94040.26173522267
1790,79807.53048626208
1791,185034.08458931439
1792,157361.9026461637
1793,126240.78471036565
1794,148838.34696451796
1795,129979.59557388452
1796,125058.50762109492
1797,111888.2043404594
1798,122211.02623577292
1799,113578.92961715003
1800,130081.03240198987
1801,131604.2247150278
1802,123204.086146493
1803,146133.39360584813
1804,140655.87004231857
1805,137508.85571728085
1806,119401.93812676935
1807,131441.1841024551
1808,113937.32085962858
1809,115142.70907350027
1810,147876.50464033772
1811,108937.67788607751
1812,94674.63317314055
1813,125971.98747723622
1814,100416.83898992192
1815,53174.802994714126
1816,101883.27368405952
1817,106474.29732059248
1818,142548.6133324234
1819,126075.12204896047
1820,59519.20638052183
1821,104974.57964396571
1822,140334.09961867193
1823,48161.50761568776
1824,138086.35212553685
1825,131694.54282430597
1826,106593.4493658813
1827,101113.27802533619
1828,137294.9448975251
1829,115295.58234896445
1830,144830.49615700208
1831,148283.08057524977
1832,80480.4506014775
1833,143840.72488476694
1834,121101.13350088763
1835,134507.5539245494
1836,127510.91830687266
1837,85514.91945344917
1838,124874.2262236555
1839,100037.95425991579
1840,152562.7717315497
1841,146420.333434928
1842,86249.92850721368
1843,128150.79818510791
1844,137863.9539365096
1845,135733.00320047056
1846,155194.4297711036
1847,164321.75702028704
1848,55417.330309592006
1849,112413.42608682383
1850,118626.70997105991
1851,155979.6567516508
1852,129021.80111507385
1853,130223.50243083983
1854,168561.30503733704
1855,144904.13417200008
1856,222780.23784828215
1857,133272.02978955617
1858,136490.05972375025
1859,117448.30736549938
1860,147564.41770673418
1861,117315.57314289361
1862,331659.17363549676
1863,327213.8753273219
1864,327459.0037761881
1865,306997.5471404069
1866,328839.74146403105
1867,234158.63633787987
1868,298885.76228459756
1869,207493.72538573065
1870,229403.67974964113
1871,235625.68318135935
1872,174908.24190574972
1873,242821.02365566764
1874,144653.2485885921
1875,197672.454859885
1876,196696.8759587182
1877,202242.99096177777
1878,200232.82357135703
1879,127852.65779578866
1880,137203.32537560942
