Id,SalePrice
1461,118424.06828121307
1462,149434.84503883813
1463,168359.78692902456
1464,194255.27136426797
1465,183034.92721844965
1466,172226.03840554119
1467,191405.60088266284
1468,168062.79377580443
1469,188044.40852460774
1470,120083.59854167588
1471,193499.05961363122
1472,107982.55810498125
1473,100112.91209043197
1474,153325.18991807854
1475,121517.53153510639
1476,333111.0549364342
1477,228866.5601489412
1478,286308.90565148764
1479,276343.21220578835
1480,433493.7032364729
1481,291549.1419958566
1482,200678.8342981487
1483,171229.94143400263
1484,165879.09928820096
1485,196282.14034658181
1486,199241.23618932947
1487,306781.6930799172
1488,229493.31357809957
1489,179691.99672487006
1490,226792.7976346798
1491,193277.59934077502
1492,94060.5382290598
1493,198704.15729782384
1494,280662.69200202444
1495,264980.093750202
1496,226609.46553644733
1497,170297.4607111633
1498,163470.83447974685
1499,163970.0078308634
1500,159605.89912565422
1501,162563.90195311533
1502,154252.09995207764
1503,280985.19368656067
1504,242612.5848633165
1505,220626.51311926445
1506,192681.49480051067
1507,233970.04590784307
1508,195215.12387914705
1509,155530.6438195504
1510,135962.14176630712
1511,146236.18233232357
1512,173720.5251328385
1513,146780.04174571118
1514,143970.77972714917
1515,179601.6388502362
1516,150123.17900810507
1517,166667.66933906835
1518,135807.17836587972
1519,207812.45165957103
1520,126527.75689016761
1521,121434.95721499332
1522,176388.49547531552
1523,104179.31883253138
1524,123629.83768204707
1525,110607.06537041701
1526,101439.98401490276
1527,102361.4941383204
1528,151347.52486568995
1529,139662.8326923124
1530,196401.2265901171
1531,117892.74507928635
1532,111859.41838187646
1533,159813.41698834547
1534,132744.8271181044
1535,148124.93724628506
1536,112070.28217588895
1537,61938.8807642497
1538,142697.93165742946
1539,196902.7175083669
1540,87918.34287572575
1541,135928.21779685427
1542,135284.93198826365
1543,167225.95201714066
1544,92887.32007880838
1545,111753.55116895089
1546,136427.40956561314
1547,131348.11553062234
1548,129855.73957220968
1549,116552.47321942594
1550,130060.45205839227
1551,128524.76081630496
1552,135404.33070985432
1553,136851.19834507784
1554,127950.03371385913
1555,151175.10985422818
1556,86824.8269839987
1557,88502.75594996994
1558,109503.63347886688
1559,75997.95867977262
1560,138210.97059905788
1561,120543.16671472217
1562,138263.9303485106
1563,118245.79247493854
1564,153067.60091426823
1565,134774.5678477749
1566,221667.39436697584
1567,82405.83205039542
1568,227896.05977225778
1569,129353.65511194213
1570,148610.5707995034
1571,120213.22584523469
1572,144387.1529663153
1573,219119.67426803225
1574,113458.3762658979
1575,207792.0191925408
1576,245751.3216353848
1577,177939.69674035115
1578,140619.97970764156
1579,130545.10372726705
1580,195828.47352144495
1581,159742.15803600382
1582,130240.14511270013
1583,285822.75337885076
1584,217177.31352058356
1585,140567.43988376413
1586,73919.70850669462
1587,104883.27995379832
1588,147507.847401528
1589,93803.4069649464
1590,142540.3241224517
1591,93168.69759056786
1592,121831.70268602752
1593,136229.5225578501
1594,137497.5132562643
1595,103386.55971490462
1596,197983.78836885738
1597,163119.40089275138
1598,196143.12433400576
1599,175456.1154749048
1600,173373.63457811205
1601,69339.23832225194
1602,119124.58968714319
1603,92428.59081913032
1604,250146.4979815875
1605,242398.27621573664
1606,176354.0509358261
1607,181635.81998876415
1608,223059.50902003178
1609,179046.413235
1610,148363.87754474615
1611,134737.9112649992
1612,170863.13143078258
1613,166005.22109917458
1614,139611.99434006616
1615,101384.11113721968
1616,85507.79609568976
1617,99088.87864598205
1618,124320.0590629745
1619,145708.60940024687
1620,160936.82829833115
1621,131212.46061625305
1622,152143.5125458641
1623,256372.89870592544
1624,203853.35565377687
1625,117974.77884052771
1626,173289.26904901367
1627,187592.25161001005
1628,270143.5591354525
1629,178120.69185421444
1630,307459.7163610022
1631,212314.5663888491
1632,212365.93241317704
1633,179128.83512941416
1634,185781.6091881004
1635,182848.00770455625
