Id,SalePrice
1461,121246.54018478331
1462,158847.1188201325
1463,180675.4113059024
1464,194214.28323255316
1465,179545.01253561222
1466,173829.62302411272
1467,179892.30847519604
1468,168271.32138914225
1469,176845.39882743702
1470,124972.2238593711
1471,188955.47005949327
1472,99124.16734693508
1473,98156.62090252207
1474,155802.45486657214
1475,119852.61040706719
1476,376567.1895968696
1477,248708.56193865475
1478,276051.6764583225
1479,267830.65409973316
1480,452610.09217388066
1481,330851.66713602835
1482,203282.13737490846
1483,170764.14913662834
1484,162802.14975776058
1485,187025.0214367202
1486,194285.7832888602
1487,331532.4170770044
1488,227498.8979492183
1489,197073.932361073
1490,223429.79914268915
1491,186475.3681699235
1492,91919.8169964118
1493,184846.20165736973
1494,289520.51190220454
1495,288493.1639959483
1496,230339.1854199382
1497,183136.88869521028
1498,165600.90242591605
1499,161184.3566464228
1500,149640.3866918266
1501,174280.16484798808
1502,152636.8818103844
1503,302673.33811896486
1504,241478.9779076724
1505,221664.90162593222
1506,185797.83979549873
1507,233967.46240566488
1508,200632.0106694067
1509,159483.53289794273
1510,146351.89334506562
1511,143942.97654552312
1512,169212.99728900558
1513,142232.12312604114
1514,161785.0224628005
1515,180838.18200532757
1516,155572.76597196463
1517,156531.4875436817
1518,130570.13753051491
1519,213457.04512503147
1520,132374.14214308088
1521,130500.37132691932
1522,168608.19631805806
1523,112857.30476992886
1524,125064.12962591695
1525,118931.8588520683
1526,111048.53365923879
1527,103851.19110121994
1528,133147.2281119561
1529,152100.49511425768
1530,176129.2796194521
1531,103697.64465078776
1532,104854.46743875017
1533,151590.47064748732
1534,123224.1174785337
1535,151622.3187149172
1536,113029.4159501084
1537,62330.10840601654
1538,155113.3891394609
1539,186458.75366488294
1540,89206.61227927869
1541,139166.00335028788
1542,140392.54627393922
1543,218427.68676157427
1544,81931.8673915116
1545,110319.4750209395
1546,135636.45934892484
1547,138146.43236512932
1548,140058.42776265915
1549,112636.27510513504
1550,139363.6702167485
1551,112123.15326857918
1552,137908.78672751237
1553,147386.028964559
1554,116259.55025611173
1555,164332.0494480081
1556,80659.37892517343
1557,105105.29573844626
1558,94899.03533640134
1559,74907.61591223953
1560,132224.10124862866
1561,141606.59338471162
1562,131258.0722034083
1563,122530.02925967926
1564,160320.06921587186
1565,138795.24000225283
1566,226183.9500536142
1567,72581.0292179202
1568,226137.09359711656
1569,148863.84983862567
1570,139689.15164721812
1571,113323.98228551632
1572,147771.2047004788
1573,234762.145542174
1574,113800.26407242981
1575,205897.66682594272
1576,236231.77454418963
1577,190184.26064003815
1578,140964.0094010845
1579,140220.14806140322
1580,192583.4529968168
1581,151680.08738746456
1582,133361.64786484375
1583,316052.13569782546
1584,226214.04831116777
1585,141761.5239262249
1586,67476.12399047709
1587,102177.39848149853
1588,147949.84660740063
1589,96659.29512845499
1590,139721.0169772649
1591,96372.51566390326
1592,124359.03305609834
1593,134956.36221124444
1594,142422.51435837342
1595,107647.25223579192
1596,242353.67764282538
1597,175916.6041108751
1598,204406.91976340328
1599,167807.40556470654
1600,163799.18385844852
1601,67539.95906017067
1602,115606.45632258759
1603,85850.89940413613
1604,269744.3125664675
1605,244087.17768312144
1606,171387.67918765807
1607,159057.1400489077
1608,210658.34719990398
1609,189795.0396101076
1610,154168.8974689828
1611,135655.17375932925
1612,164522.87813489084
1613,162597.45085250138
1614,128491.67372981073
1615,90521.8305016443
1616,73780.95316044906
1617,90973.9162386126
1618,126358.84151264941
1619,140478.11139855962
1620,168471.26766073483
1621,133577.29906804257
1622,142549.35182215864
1623,277805.712020422
1624,205131.6935136695
1625,116994.10064449089
1626,163919.85918434156
1627,185078.8328367979
1628,271975.75865755125
1629,176459.7006944072
1630,345496.7869452571
1631,223482.09826962496
1632,238869.69956252284
1633,174103.27294892384
1634,189451.6341106612
1635,178616.19022824144
1636,155366.4519299333
1637,191737.37697980783
1638,182052.1493272494
1639,179403.29826159336
1640,263538.33384057763
1641,176157.44763439815
1642,230630.78426375272
1643,223599.75693504032
1644,229634.62108982372
1645,199046.86165331057
1646,162311.42567141756
1647,154380.16167560997
1648,135701.5475892605
1649,141342.98136787832
1650,109395.65482387901
1651,120013.3022064784
1652,103094.78238653536
1653,102933.91435173953
1654,149734.68896643934
1655,149256.99424154038
1656,146863.70999839305
1657,147841.98457190496
1658,146723.09373141764
1659,127705.38703235643
1660,150387.25500533482
1661,448217.2888203187
1662,410538.0034844094
1663,375542.81517692195
1664,445506.19278155465
1665,297533.8592580731
1666,306544.3005550668
1667,353202.23705652426
1668,331376.1227864869
1669,297863.6564219657
1670,348636.55977729714
1671,257929.88910520673
1672,464952.5409170936
