Id,SalePrice
1461,118882.91620333161
1462,160519.73207869922
1463,183663.84600139316
1464,197843.9578203273
1465,202309.95246280252
1466,173478.88307693263
1467,183374.29962131544
1468,160660.77230705007
1469,210497.58164523682
1470,113006.58812937827
1471,179273.15290971892
1472,90263.10895402206
1473,83336.61815490836
1474,150427.2921449485
1475,111694.63990340178
1476,381699.22525449004
1477,244113.6443857567
1478,306657.5015868724
1479,302585.8616531987
1480,472515.07396550523
1481,313555.63117960957
1482,208531.6543989287
1483,175589.35945102625
1484,161222.1956088962
1485,179846.02263905486
1486,194562.65180852875
1487,324947.52468620264
1488,221180.5943971048
1489,198961.38619448827
1490,255863.07876864576
1491,197113.08014211972
1492,91568.74467924307
1493,185061.55960361304
1494,312081.0992741578
1495,290852.05115098064
1496,243032.7755072969
1497,188704.749108868
1498,163147.13818812574
1499,151243.88659486762
1500,146225.75369618123
1501,177599.7812827052
1502,144740.03101565695
1503,276587.05683348014
1504,238987.1266990999
1505,226068.4564325958
1506,187930.9555902406
1507,262768.3434067799
1508,203534.8190537193
1509,152539.3419853478
1510,143635.8478818526
1511,137560.5075743217
1512,171563.70767196448
1513,160097.2403973526
1514,157067.16596588114
1515,217195.52590938855
1516,164148.74598469742
1517,187266.84041205863
1518,122836.7276103397
1519,205885.61910144828
1520,123496.43269222649
1521,134146.4047507461
1522,178148.54014953616
1523,104196.08563697262
1524,120674.68406696618
1525,117891.66875090165
1526,110882.76068798633
1527,95287.73924617976
1528,144522.2592982414
1529,154549.71665568615
1530,210266.71976343717
1531,107803.60912008828
1532,102983.03106478037
1533,150043.66151535272
1534,111492.76492474799
1535,161083.73713651695
1536,92647.91991769051
1537,37201.94085256511
1538,154219.16149653698
1539,192915.36742631934
1540,130674.02532151632
1541,144062.04805645213
1542,160779.6681263962
1543,194245.8910017173
1544,86303.02785895416
1545,124987.33013854525
1546,125023.03695125412
1547,140545.8518056025
1548,146597.9151407582
1549,118436.97363511915
1550,133424.4428119937
1551,112402.9688687431
1552,141808.8979010791
1553,139684.52258999232
1554,112070.68680790305
1555,156848.09035560372
1556,76406.69850233331
1557,96098.33948938613
1558,93750.99491332751
1559,50076.506494302535
1560,155975.15517993912
1561,134871.39596446528
1562,123207.56906111143
1563,118275.26417755638
1564,144162.6315502716
1565,135221.52918535285
1566,243637.91107304802
1567,70874.22757482168
1568,209739.17176584067
1569,117845.90893461922
1570,118262.75571814977
1571,97781.76706666278
1572,155171.78563720145
1573,261541.5576380709
1574,135264.3039011642
1575,240530.3247117349
1576,218578.12490815256
1577,186328.70776587503
1578,139964.5926068906
1579,147802.58278982493
1580,193431.2693377019
1581,150223.62971889635
1582,132398.2415260105
1583,275889.08155773266
1584,225152.87175893423
1585,132277.34608688316
1586,75623.53763541562
1587,89148.96844229766
1588,164245.04832228652
1589,100555.08242363308
1590,138554.04744993098
1591,89432.31218664243
1592,148976.96808054583
1593,119686.1964524957
1594,172243.751874836
1595,114104.54112111841
1596,234248.36141123762
